SentenceId,View,Opinion
114111,睿翼,neu
114116,福克斯rs,neu
114117,速派,pos
114114,帕萨特,neu
114115,a4l,neu
114115,迈腾,neu
113523,3系,neu
113523,宝马,neu
103208,启辰,neu
103209,c-hr,neu
103209,丰田,neu
103209,丰田c-hr,neu
103209,日产逍客,neu
103209,逍客,neu
103202,昂科威,pos
103203,蒙迪欧,neu
103200,honda,neu
103200,大众,pos
103200,广汽本田,neu
103201,308,pos
103201,昂克赛拉,neu
103206,哈弗,neu
103207,KODIAQ,neu
103207,斯柯达,neu
103204,爱丽舍,neg
103205,福特,neu
110273,标致,neu
110272,大众,neu
110272,高尔夫,neu
110271,一汽-大众,neu
110271,上海大众,neu
110271,捷达,neu
110271,桑塔纳,neu
110270,长城,neu
110277,菲亚特,neu
102896,名图,neu
110275,君威,neu
110274,北京吉普,pos
110279,途观,pos
102897,长安,neu
100429,法拉利458,neu
104092,克莱斯勒,neu
102898,威霆,neu
104090,科帕奇,pos
104090,雪佛兰,pos
104091,威朗gs,pos
104091,福克斯,pos
104096,本田雅阁,neu
104096,雅阁,neu
104097,猎豹cs10,neu
104094,东风日产,neu
102899,劳斯莱斯,neu
102899,夏利,neu
102899,奇瑞,neu
102899,宾利,neu
104098,宝马,neu
104099,北汽幻速,neu
109006,斯柯达,neu
109006,明锐,neu
109007,蓝鸟,neu
109004,smart fortwo,neu
109005,朗逸,neu
109005,科鲁兹,neu
109002,雅阁,neu
109000,翼虎,neu
109001,H6,neu
109001,博越,neu
109001,吉利,neu
109001,哈弗,neu
109001,哈弗H6,neu
114708,阿斯顿·马丁,neu
105916,众泰t600,neu
109009,东风标致,neu
115196,昂科威,neu
115196,索八,neu
115191,jeep指南者,pos
114705,大众高尔夫,neu
111629,东风风神,neu
115193,q5,neu
115193,福特福睿斯,neu
106969,朗逸,neu
114702,广汽传祺,neu
112943,帕萨特,pos
114700,雷克萨斯,neu
114352,长安cs75,neu
112942,凯迪拉克,neu
105147,东风日产,neu
105146,广汽本田,neu
105146,雅阁,neu
105145,轩逸,pos
105144,晶锐,pos
105142,阿尔法罗密欧,neu
105141,大众,neu
100677,f150,neu
100677,坦途,neu
115199,林肯,pos
107806,雪铁龙,neu
105149,宝来,neu
109717,福克斯,neu
109717,福特,neu
107807,途观,pos
107800,劳斯莱斯,neu
107801,昂克赛拉,neu
104636,宾利,neu
104637,红旗,pos
104635,福克斯,pos
104632,宝马i8,neu
100670,雪铁龙,neu
104630,奇瑞,neg
104630,逍客,neu
104631,桑塔纳,neu
100671,奔驰s级,neu
104638,CrossPolo,pos
104639,别克英朗,neu
104355,东风标致4008,pos
106507,福克斯,neu
112949,速腾,neu
101274,日产,neu
101274,雷诺,neu
112948,福特,neu
104357,现代,pos
105323,英菲尼迪,neu
105322,昕动,neu
105321,哈弗,neu
105320,斯巴鲁森林人,neg
105327,qx56,neu
105327,s6,neu
105327,奔驰gl,neu
105327,英菲尼迪,neu
105326,a6,neu
105326,长安,neu
105326,长安cs35,neu
105325,奥迪a4l,pos
105324,长安,neu
101271,菲亚特500,pos
105329,途观,neu
105328,迈锐宝,neg
102041,福特探险者,neu
104350,凯越,neu
110389,tiida,neu
110389,福克斯,neu
110389,高尔夫,neu
101273,途观,neu
104352,昂克赛拉,neu
113728,斯柯达,neu
113729,翼虎,neu
113238,速腾,neu
107788,丰田,neu
107788,威驰,pos
104574,奥迪,neu
107783,大众途瑞,neu
107783,奔驰gle,neu
107783,奥迪q7,neu
107783,宝马x5,neu
107782,梅赛德斯-迈巴赫6,neu
107781,奔驰,neu
107781,林肯,neu
107781,野马,neu
107780,北京现代,pos
113724,奥迪,neu
113725,福克斯,neg
107784,日产骐达,neu
101096,宝马,neu
101091,君越混动,neu
104570,本田雅阁,neu
116266,x70,neu
116266,兰德酷路泽,neu
116266,大切诺基,neu
116266,奔驰gle,neu
116266,奥迪q7,neu
116266,宝马x5,neu
116266,沃尔沃xc90,neu
116266,英菲尼迪,neu
116266,讴歌mdx,neu
116266,路虎揽胜,neu
116266,雷克萨斯rx,neu
116267,大众,neu
116264,路虎,neu
116265,朗逸,neu
116262,迈锐宝xl,pos
116263,广本,neu
116260,宝马,neu
116261,桑塔纳,neg
101092,启悦,neu
101092,长安铃木,neu
111650,宝马,pos
116268,jeep大切诺基,neu
116268,xc90,neu
116268,宝马x5,neu
116268,沃尔沃xc90,neu
116269,长安,neu
102494,丰田,neu
102494,福特,neu
102495,江淮,neu
102495,福特,neu
102496,307,neu
102496,福克斯,neu
102497,现代途胜,neu
102490,一汽丰田,neu
102491,福特探险者,neu
102492,兰博基尼,neu
102492,劳斯莱斯古斯特,neu
102492,劳斯莱斯幻影,neu
102492,宾利,neu
102492,法拉利,neu
102492,阿斯顿马丁,neu
102493,斯巴鲁,neu
102493,自由光,neu
102493,逍客,neu
111872,马自达6,neu
102498,x2,neu
102498,宝马,neu
102499,东风标致,neu
111873,克莱斯勒,neu
111873,福特,neu
108632,索纳塔,neu
108633,长安铃木,neu
108630,捷达,neu
108631,雪铁龙世嘉,neu
108636,长安,neu
108981,北京现代,neu
108981,北汽,neu
108981,现代,neu
108634,卡罗拉,neu
108634,荣放,neu
108635,悦翔v7,neu
104579,哈弗h5,pos
108638,江淮,neu
108639,途观,neg
108988,大众,neg
108988,途观,neg
108989,东风标致408,pos
104578,宝马,neu
103440,别克昂科威,pos
103440,斯巴鲁森林人,pos
103440,昂科威,pos
103441,嘉年华,neu
103441,起亚K2,neu
102525,福特,neu
106962,北汽幻速s3,neu
106160,威驰,neu
106161,朗逸,neu
106163,三菱,pos
106164,奥迪a4l,pos
106165,海马s5,pos
106166,哈弗h6coupe,neu
106167,福特mustang,neu
106167,道奇,neu
106168,宝马,neu
106169,大众polo,neu
106504,坦途,neu
103197,翼虎,neu
103197,锐界,neu
102670,三菱,neu
102670,福克斯,neu
102670,翼神,neu
102670,马3,neu
102670,骐达,neu
102671,本田,neu
102671,梅赛德斯,neu
102671,法拉利,neu
102671,雷诺,neu
102672,威朗,neu
102672,威朗gs,neu
102672,昂科威,neu
102673,牧马人,neu
102674,威驰,neu
102675,飞度,neu
102676,丰田,neu
102676,保时捷,neu
102676,大众,neu
102676,奔驰,neu
102676,奥迪,neu
102676,宝马,neu
102676,本田,neu
102676,路虎,neu
102677,朗动,neu
102678,帕萨特,neu
102679,ds4,neu
102679,雪铁龙,neu
111879,朗逸,neu
111045,五菱宝骏,neu
108188,维特拉,neu
108188,铃木,neu
108189,福克斯,pos
108184,斯柯达,pos
108185,东风,neu
108185,起亚,neu
108186,铃木,neu
108187,哈弗h2,neu
108180,科鲁兹,neu
108181,途观,neu
108182,广汽传祺,neu
108183,君越,neu
108183,蒙迪欧,neu
115762,迈腾,neu
115763,别克,neu
115760,劳斯莱斯,neu
115760,宾利,neu
115761,江淮,neu
115766,东风风度mx5,neu
115767,现代索纳塔九,neu
115764,别克,pos
115764,君越,pos
115765,桑塔纳,neg
115769,宝骏,neu
113326,北京现代索纳塔,neg
106963,jeep,neu
106963,三菱,neu
113896,博越,neu
113896,哈佛,neu
113896,瑞虎7,neu
113896,荣威,neu
113894,东风日产,neu
113323,东风日产逍客,neu
113323,奇骏,neu
103071,众泰t600,neu
103070,奥迪,neu
103073,速派,neu
103072,君越,neu
103072,迈锐宝xl,neu
103075,奔驰,neu
103075,宝马,neu
103074,博越,pos
103074,奇瑞,neu
103074,英朗,neu
103074,荣威rx5,pos
103074,锐腾,pos
103077,英朗,neu
103076,别克,neu
103079,panamera,neu
103079,保时捷,neu
103079,卡宴,neu
103078,传祺gs4,neu
109589,捷达,neu
109588,迈腾,neu
112541,奇骏,pos
112541,日产,pos
112541,本田,pos
112541,逍客,pos
112540,本田,neu
112540,讴歌,neu
112547,gl8,neu
101419,大众,neu
101419,奥迪,neu
112546,速派,neu
112545,本田雅阁,neu
107520,沃尔沃,neg
112544,途安,neu
112055,途观,pos
112054,长安,neu
112057,amg,pos
112057,梅赛德斯,neu
112057,梅赛德斯-amgc63,pos
115186,一汽丰田,neu
115186,一汽大众,neu
115186,上海通用,neu
115186,君越,neu
115186,本田雅阁,neu
115186,速腾,neu
115186,锐志,neu
115186,长安福特福克斯,neu
106966,思域,neu
106966,雅阁,neu
115184,别克君威,neu
115185,雷凌,neu
115182,昂克赛拉,neu
115183,东风日产,neu
109768,传祺gs4,neu
109768,小四,neu
109767,本田,neu
109767,本田飞度,neu
109766,北京现代,neu
109764,蒙迪欧,neu
109763,三菱,neu
109763,欧蓝德,neu
109761,长安,neu
109760,cs75,neu
109760,野马,neu
105929,铃木,neu
105928,别克,neu
105928,通用,neu
105928,雪佛兰,neu
111471,卡迪拉克,neu
111471,奔驰,neu
111471,林肯,neu
101418,威驰,pos
105921,梅赛德斯-奔驰,pos
115991,菲亚特,neg
105923,vios威驰,neu
105922,宝马,neu
105922,宝马525,neu
105925,五菱,pos
105925,宝骏730,pos
105924,大众,neu
105927,启辰,neu
105926,逍客,neg
116065,长安,neu
108852,速派,pos
106590,日产奇骏,pos
110718,凯美瑞,neu
110719,帕萨特,pos
110868,雅阁,neu
110869,宝来,neu
110869,朗逸,neu
110715,长安马自达,pos
110715,长马,pos
110716,卡罗拉,neu
110716,大众速腾,neu
110717,迈腾,pos
110717,速派,pos
110710,大众,neu
110710,奥迪,neu
110863,长安,neu
110712,昂科威,neu
110712,自由光,neu
110713,大众,neu
103695,长安,neu
103694,POLO,pos
103697,雅阁,neu
103696,兰博基尼,neu
103696,奥迪,neu
103691,雅阁,pos
103690,奥迪,neu
103693,捷达,neu
103693,爱丽舍,neu
103693,速腾,neu
103692,劳斯莱斯,neu
103692,路虎,neu
103699,科雷傲,neu
103699,雷诺,neu
103698,骐达,neu
108857,丰田,neu
108857,吉普,neu
108857,陆地巡洋舰,neu
104171,宝马3系,neu
103227,朗行,pos
108854,三菱,neu
111409,桑塔纳,pos
115989,丰田,pos
111407,起亚k4,pos
111406,桑塔纳,neu
115984,桑塔纳,neu
115984,红旗,neu
115985,大众,neu
115982,x80,neu
115982,奥迪,neu
115982,马自达,neu
115983,BMW M2,neu
115983,Cayman,neu
115983,保时捷,neu
111401,宝马3系,neu
111401,英菲尼迪q50l,neu
115981,梅赛德斯-奔驰,neu
104172,雅阁,pos
100258,丰田,neu
100259,翼虎,neu
100529,福特野马,neu
100254,大众,neu
100255,英菲尼迪q50,neu
100524,Polo GTI,pos
100257,宝马,neu
100257,长城,neu
100250,东风标致308,neu
100251,帕萨特,pos
100251,雅阁,pos
100252,本田,neu
100253,cs15,neu
100253,cs35,neu
100253,cs75,neu
100253,奔奔,neu
100253,悦翔v3,neu
100253,悦翔v7,neu
100253,睿骋,neu
100253,逸动,neu
100535,宝马,neu
100535,玛莎拉蒂,neu
104177,大众,neu
104177,奔驰,neu
104177,奥迪,neu
100242,大众,neu
104176,奥迪a6l,pos
100241,长安cs35,neu
100536,途观,pos
100531,五菱宏光,neu
100531,标致508,neu
116060,xr-v,neu
116060,本田缤智,neu
116060,现代,neu
100246,golf,neu
107965,大众cc,neu
107964,东南,pos
114585,别克,neu
114584,斯柯达,pos
114587,丰田,neu
114586,现代ix25,pos
114586,翼虎,pos
114581,英菲尼迪,neu
114580,大众,neu
114583,广汽传祺,neu
114582,英朗,neu
116061,骐达,neu
114589,广汽本田,pos
114588,普桑,neg
107571,a6,neu
107571,众泰,neu
107571,北汽,neu
107571,江淮瑞风,neu
107571,红旗,neu
116022,大众,neu
116022,帕萨特,neu
116062,传祺gs4,pos
116062,吉利,pos
116062,哈弗h6,pos
116062,远景,pos
116459,丰田,neu
116459,普锐斯,neu
116458,丰田,neu
116458,凌志,neu
116455,迈锐宝xl,pos
116454,丰田,neu
116454,吉普,neu
116456,迈腾b8,neu
116451,迈锐宝XL,pos
116450,奔驰e级,neu
116453,悍马,neu
116452,比亚迪,neu
116063,雅阁,neu
115852,福特,neu
114639,奔驰e级,neu
114638,凯迪拉克xt5,neu
114637,crv,neu
114637,大众,neg
114637,现代途胜,pos
114637,翼虎,pos
114637,途胜,pos
114637,途观,pos
114636,奔驰s级,neu
114635,标致301,neu
114634,华晨宝马,neu
114634,宝马,neu
114633,卡罗拉,neu
114633,朗逸,neu
114632,h2,neu
114632,悍马,neu
114631,大众,neu
114631,野帝,neu
114630,东风雪铁龙,neu
104409,比亚迪秦ev,pos
101128,福特,neu
101128,长安福特,neu
101699,斯柯达,neu
101698,凯美瑞,neu
101697,c3-xr,pos
101696,东风风神,neu
101695,Yeti,pos
104406,北京现代,neu
104401,宝马,neu
104400,威朗,pos
104403,凯迪拉克cts,neu
101122,名图,neu
106317,奥迪q5,neu
106316,宝马,neu
116185,kodiaq,neu
106314,长安cs35,neu
116183,别克君越,pos
106312,大众高尔夫,neu
106310,日产,neu
106310,蓝鸟,neu
106319,兰博基尼,neu
106318,昂科威,neu
102807,逍客,neu
102806,途胜,neu
102805,轩逸,neu
102804,江淮,neu
102803,奔驰,neu
102803,宝马,neu
102802,QQ6,pos
102801,奥迪a8,neu
102800,大众,neu
102800,途观,neu
102809,哈弗h1,pos
102808,lamando凌渡,neu
102808,上汽大众,neu
113001,GS4,pos
113001,上海大众POLO,pos
113001,传祺GS4,pos
113001,哈佛H6,pos
113001,长安CS75,pos
113000,别克gl8,neu
113003,逸动,neu
113002,大众polo,neu
113005,福特,neu
113004,丰田,neu
113007,series62,neu
113007,凯迪拉克,neu
113006,东风日产,neu
113009,迈锐宝,neu
113008,乐风rv,neu
106503,法拉利,neu
101349,一汽丰田,neu
101349,卡罗拉,pos
101349,威驰,neu
101348,别克昂科威,neg
101341,大众捷达,neu
101340,宝马,neu
101343,翼虎,neu
101342,君越,neu
101345,福克斯,neu
101344,途安l,pos
101347,兰博基尼,neu
101346,上海大众途观,neg
106418,长安,neu
107576,欧尚,neu
107576,长安,neu
107559,科帕奇,neu
107559,雪佛兰,neu
112880,宝马x1,neu
115691,小七,pos
112881,308s,pos
112881,标致,pos
114003,本田,neu
110837,科鲁兹,neu
113280,昂科拉,neu
113286,瑞风s5,neu
113285,雪佛兰,neu
112886,奔驰,neu
112886,奔驰c级,neu
114766,宝马,neu
112453,丰田,neu
112453,凯美瑞,neu
112453,雅力士,neu
108853,轩逸,neu
105464,奔驰E级,neu
105464,宝马320,neu
105466,斯巴鲁,neu
105467,名图,neu
105460,长城哈弗,neu
105461,奥迪,neu
105461,宝马,neu
105462,奥迪a6,neu
105463,东风标致,neu
112356,宝马,neu
112357,标致,neg
112354,保时捷,pos
112355,绅宝x35,pos
112350,高尔夫,neu
112351,别克hrv,neu
112351,大宇,neu
102115,3008,pos
102115,东风标致,pos
102117,宝马,neu
102116,世爵,neu
102111,福特嘉年华,neu
102113,劳斯莱斯,neu
102113,红旗,neu
102112,宝马x5,neu
115375,劲炫,neg
115374,大众polo,neu
115374,本田飞度,neu
115377,讴歌,neg
115377,讴歌mdx,neg
115376,宝马,neu
115376,沃尔沃,neu
115376,菲翔,neu
102119,大众,neg
102119,现代,neg
102118,传祺gs4,pos
115373,哈弗,neu
115372,哈弗,neu
107198,福特,neu
107198,马自达,neu
107199,桑塔纳,neu
107196,科鲁兹,neu
107197,上海大众,neu
107194,宝来,neu
107195,威驰,pos
107192,丰田,neu
107192,奔驰,neu
107192,宝马,neu
107193,中国一汽,neu
107190,蒙迪欧,neu
107191,c-trek,neu
107191,大众,neu
107191,宝骏730,pos
108456,福特福睿斯,neu
108457,哈弗h2,neu
108457,哈弗h6,neu
108749,悦纳,pos
108749,现代,pos
116024,保时捷,neu
116024,福特,neu
108454,福特金牛座,pos
108454,长安福特,neu
108455,阿特兹,pos
108455,马自达,neu
102087,北京吉普,neu
106925,卡罗拉,pos
108452,长安cs35,neu
108453,别克,neu
108453,君越,pos
115519,奥迪,neu
115518,大众,neu
115518,起亚智跑,neu
108450,标致3008,neu
108450,途观,neu
115511,大众,pos
115510,斯柯达,pos
115513,天籁,neu
108451,雷凌,neu
115515,皇冠,neu
115514,思域,neu
115514,本田竞瑞,neu
115514,飞度,neu
115517,斯柯达,neu
115516,长安,neu
109455,保时捷,neu
109454,大众朗逸,neu
109454,雪佛兰迈锐宝,neu
109457,传祺gs4,neu
109456,cs15,neu
109456,cs35,neu
109456,cs75,neu
109456,奔奔,neu
109456,悦翔v7,neu
109456,睿骋,neu
109456,逸动xt,neu
109456,长安,neu
109451,卡罗拉,pos
109450,福特蒙迪欧,neu
109972,奥迪,neu
109973,东风日产,neu
109970,大众帕萨特,neu
109971,奇骏,neu
109976,宝骏560,neu
109974,福特,pos
109975,凯迪拉克,pos
109975,凯迪拉克总统一号,pos
109978,凌渡gts,neu
109979,卡罗拉,neu
109979,朗逸,neu
109979,福克斯,neu
102422,博越,neu
102422,哈弗h6,neu
102422,广汽传祺gs4,neu
102422,长安cs75,neu
108373,卡罗拉,neu
108372,c3-xr,neu
108372,c4l,neu
108372,c4世嘉,neu
108371,宝马,neu
108371,法拉利,neu
108370,奔驰s级,neu
108377,别克,pos
108377,君越,pos
108376,卡罗拉,neu
108375,五菱,neu
108374,q5,pos
108374,奔驰gl,neu
108374,奥迪,neu
114350,天籁,neu
114350,轩逸,neu
114351,gs8,neu
114351,哈弗h9,neu
108379,宝马,neu
108378,宝骏560,neu
108378,幻速s6,neu
108378,雷克萨斯,neu
114354,奥迪a6l,neu
114356,锐界,neu
114357,福特,neu
109200,宝马7系,neu
112019,科鲁兹,neu
103448,骐达,neu
111653,北京现代,pos
111653,胜达,pos
103198,斯柯达,neu
103199,广汽传祺,neu
111656,路虎,pos
111657,飞度,neg
111654,雅阁,neu
111655,北京奔驰,neu
111655,华晨宝马,neu
103192,别克,neu
103193,雪铁龙,neu
103190,野马,neu
103191,翼虎,neu
103191,途观,neu
103196,飞度,neu
106965,宝马,neu
103194,晶锐,pos
103195,长安,neu
114134,宝马x5,neu
114135,撼路者,neu
114135,江铃,neu
114135,福特,neu
114135,途睿欧,neu
114135,驭胜s330,neu
114135,驭胜s350,neu
114136,思域,neu
114136,福克斯,neu
114136,马三,neu
114137,福特,neu
114137,野马,neu
114137,马自达,neu
114131,东风悦达起亚,neu
114131,起亚,neu
114132,大众,neu
114132,朗逸,neu
114133,标致,neu
114138,奥迪q5,neu
114139,斯柯达Yeti,pos
103224,普拉多,neu
103224,铃木,neu
103224,锐志,neu
103224,雅阁,neu
103224,骐达,neu
103993,bmw,neu
103990,a5,neu
103990,奥迪a5,neu
103991,polo,neu
103997,道奇,neu
103994,大众朗逸,neu
103223,mg名爵,neu
103998,途安l,pos
103999,奥迪,neu
103228,奔驰,neu
103228,奥迪,neu
103228,宝马,neu
103229,全顺,neu
103229,江铃,neu
109398,野帝,neu
109399,凯美瑞,neu
109399,君越,neu
109399,雅阁锐,neu
111044,q3,pos
111044,tiguan,pos
111043,保时捷,neu
111043,大众,neu
111042,phideon辉昂,pos
111042,上汽大众,pos
110299,布加迪威龙,neu
110298,宝马320i,pos
110295,长安,neu
110294,广汽传祺,pos
110297,POLO,pos
110297,上汽大众,pos
110296,蓝鸟,neu
110291,途观,neu
110290,北京奔驰,neu
110293,大众,neg
110293,迈腾,neg
110292,奥迪a4l,neu
101598,北京现代瑞纳,neg
101599,大众,neu
101599,途观,neu
101594,大众,neu
101595,吉利,neu
101595,沃尔沃,neu
101595,福特,neu
101597,大众,neu
101597,途安,neu
101597,途安L,pos
101590,福克斯st,neu
101591,途安L,pos
101592,昂科威,neu
101593,东风标致,neu
109020,纳智捷,neu
109020,观致,neu
109021,凯美瑞,neu
109021,汉兰达,neu
109021,致炫,neu
109021,逸致,neu
109021,雷凌,neu
109022,帕萨特,neu
109023,凌渡,pos
109024,锋驭,neu
109025,迈锐宝xl,pos
109026,高尔夫,neu
109027,北京现代悦纳,pos
109028,宝来,pos
109029,雪铁龙c4,neu
116038,丰田,neu
116037,q5,neu
116037,思域,neu
116037,本田,neu
116036,东风雪铁龙,neu
107909,捷达,neu
109141,现代,neu
106045,丰田,neg
114277,q7,neu
114277,奥迪,neu
116034,A6L,pos
116034,一汽奥迪,neu
116034,奥迪,pos
114276,飞度,neu
116033,英朗,neu
114275,一汽-大众,neu
116032,比亚迪,pos
114274,宝来,pos
116031,h2,neu
116031,五菱宏光s,neu
