SentenceId	Content
102985	搭载着电动全景天窗、全新多功能真皮方向盘真皮座椅、discovermedia导航系统 、appconnect手机映射功能及大众汽车车联网，更有一键式按钮及车辆自检等功能，随时随地为您解答出行疑惑，并可
102986	亨利·福特是福特汽车公司的创建人，他不仅奠定了底特律汽车城的基础，也为美国汽车工业及整个工业的发展建立了不可磨灭的功勋
102987	3、操控方面：全新C4L自领型采用了长轴设计，所以会有更好的稳定性，同时操控灵活性会逊色于朗逸。
102988	今天试驾的是东风雪铁龙c6，一款全新的且个性豪华的中级轿车。
102989	而TERAMONT则会进一步把上汽大众的SUV定位拔高，就如同此前辉昂在轿车细分市场干的那样。
102990	五包辣条赌新蒙下个月不会上市论坛福特的水军这么发只为造势和思域厂家搞的饥饿营销一个道理五包辣条赌不会上市顺丰包邮截图为证有木有有木有
102991	美女车主凌渡230低配升级豪华选装包科技时代美女凌渡230选装高科技配置包！！！
102992	【各具特点雪铁龙c6/迈腾/君越三车对比】
102993	那年代别克已经算好车了，也是我第一次开自动档的车，又宽又大的别克开起来忽忽悠悠的像船，美系车的特点舒服，但刹车真软，就是站不住的那种，开了两年别克，水箱下水管漏过一次，变速箱大修两次，一次换电磁阀一次
102994	8月份，索纳塔在华销量仅为948辆，不足千辆的单月销量，同比暴跌88.6%，实难令人满意。
102995	网易汽车10月2日报道日前，福特正式发布了嘉年华st五门版车型的官图，此前该车仅有三门版车型，此次五门版车型的推出，将进一步提高该车的实用性
102996	【车天下】智慧灵动 攻守兼备 看Lamando凌渡的制胜之道
102997	最近发现车内不开通风，不开窗时，能闻到尾气的气味，特别是起步加速稍深踩油门时，能闻到明显的汽油味。
102998	长安马自达cx5想说爱你不容易3
102999	广汽丰田晋江新中利青阳店
103000	外媒10月18日消息，本田将在中国内地的湖北省武汉市建设乘用车新工厂，最早将于年内动工，计划在2019年春季之前投产
103001	2016款长安cs75全新升级上市，在“外观、科技、舒适”等方面全方位实现12项迭代升级，将给消费者们带来优异的品质和舒适的驾乘体验.我的是2014手动豪华版2.0l来到了浏阳河的岸边把车停好绿绿的草
103002	[摊手][摊手]这是一个老旧桑塔纳和疲劳驾驶员的故事......
103003	一路上，蓝鸟酷似跑车的造型吸睛无数，流畅的车身线条在奔跑的时候仿佛一道红色的流光闪过，非常帅气！
103004	各种车型看的人眼花缭乱，关系最好的几个朋友买了大众的朗逸，别克的英朗，雪佛兰的科鲁兹，一直都在为我推荐，但我一直比较喜爱德系车
103005	有没有15年帕萨特后杠中间亮条
103006	希望我国也能早日摆脱国外车型，使用引以为豪的吉利博瑞、传棋ga6等中型豪车作为我国出租车！
103007	相对于一般家用车而言一般人都会觉得越野车的价格不够亲民但有一款价格向速腾看齐越野性能向普拉多看齐的车而且还是全进口
103008	车展刚预定的速腾帮忙参考下价格，谢谢
103009	汉兰达珍珠白后门补漆严重色差，跪求大神帮忙！
103010	至于砍价环节，因为本人已问过了我这小县城几家车行（没有4s店），知道大概的优惠幅度，最后来到一家卖起亚汽车比较多的车行，而这里的kx3都是4s店强行加装了外包围、凯立德导航和倒车影像等后进行加价销售
103011	在底盘方面，全新途观基于MQB模块化平台打造，搭载第三代EA888 2.0TSI发动机，匹配7速湿式双离合变速箱，更小排量的1.4T发动机是肯定的了，但也排除这次也会引入门槛更低的1.2T发动机。
103012	东风本田襄阳恒辉特约销售服务店，是东风本田在襄阳授权的第二家特约店，是销售及维修东风本田全系车型、英菲尼迪全系车型的大型汽车销售及服务中心，别具一格的建店风格，高端大气的装修格调，高精尖的维修保养设备
103013	家族化设计的风格在一直特立独行的雪铁龙身上也出现了，让人叹息。
103014	雪佛兰科鲁兹2013款科鲁兹1.6lseat
103015	其实天籁与纬度是兄弟，他们均是沿用日产的d平台生产制作的。
103016	三大件都一样，为什么雷凌怎么就没有呢？
103017	丨奥迪丨“城市智能解决方案”。
103018	值得一提的是，夜晚车辆解锁时，明锐后视镜下方的照明灯能为车主照亮上车时的路面情况，贴心的设计让人倍觉温馨。
103019	近几个月，皇冠的基本月销量能维持在3500台上下，这已经是不错的成绩了。
103020	【段子二】昨天开老板的迈巴赫在公司楼下等他，碰到好多人拿一百块钱要我的停车位，本来做好事是我做人的宗旨
103021	斯巴鲁在保期间内发动机严重质量问题
103022	于是用万用表检查1号脚和12号脚发现数值不随温度变化而变化，最后决定更换变速箱线束。
103023	【奥迪新一代a6轴距增加有望推纯电动版】全新奥迪a6与新a7和a8正在研发中，a6工厂内部代号位c8，新车外观借鉴了去年洛杉矶国际车展上发布的prologue概念车的设计，除了普通燃油版外，新一代a6
103024	江淮jac-排量2.4l―行驶4.7万公里―上户时间2011.7有需要着请联系。
103025	橙色雷凌的大神们你们选的什么颜色的座套？
103026	新桑塔纳加装后备箱开关继电器求助
103027	如果是因为新添孩子家庭想换车，那么途安绝对是个不错的选择。
103028	我转发了《科鲁兹vs全新英朗vs昂克赛拉vsk3》（分享自）
103029	新一代的别克智慧安全系统在上代车型的7项功能基础上新增5项功能，比如首次引入的pd行人识别/保护。
103030	所以总的来说，现代的自动档汽车行驶时，驾驶员只需控制加速踏板，计算机通过一些传感器把捡取到的发动机节气门开度和车速信号进行分析，自动控制变速或使变速器换入不同档位工作
103031	clubman的外形拉风，对开门超级帅，内饰可爱讨巧
103032	【奔驰将推出-特别版g级】近日，从车迷世界worldcarfans获悉，梅赛德斯-奔驰将以全新g级越野车为设计蓝本，从而推出具有旅行车特质的全新特别版车型——gwagonlapv6.1armored，
103033	帝豪ktv强势来袭甘谷欢唱飙歌、唱享生活k出你的个性、t出你的未来、v出你的魅力，帝豪现诚邀行业精英加入望与你携手共创辉煌
103034	请教各路大神，我在广州，朗逸1.6l自动舒适版，包牌价报价13.4万，上广州牌，带指标，还能砍多少？
103035	2梅赛德斯-奔驰原厂制动系统。
103036	在混动领域，丰田多了一个强有力的竞争对手，从此，世界上只有“两种”混动的格局将一去不复返。
103037	原来开蒙迪欧，d档到n档也会抖一下，不过没发神这么明显。
103038	此外，车展现场还有比亚迪、北汽等炙手可热的新能源汽车品牌。
103039	北汽幻速s3l可是最近网上吵的很火的一款车，从还没上市公布价格的时候就已经博得很多车粉的关注和热爱，作为经销商们也是迫不及待的想拿到一部展车，直到昨天下午等待已久的神车s3l终于到店，下面带大家赏赏车
103040	但是我为什么才给4分，原因就是艾力绅倒车很肉，要深踩油门，现在的城市，外环，大多平顺的道路，非常舒服
103041	我爸现开的是h3，老爷子别提多真爱他的哈弗了，去年带着一家跑了趟内蒙古大草原，真是给力。
103042	换新件自然是对咱的爱车是百利而无一害。
103043	二期德方将提供400套冲模，待德方售后服务3-4年后再提供余下175套冲模，同时，带来了奔驰老设计专家改造“红旗”的5种外形效果图，并商议了利用奔驰长轴距轿车改造红旗方案的细节
103044	2016迈锐宝大灯问题
103045	丰田车惯有的皮实耐用口碑让人放心。
103046	上汽大众新途观加长版谍照曝光 后排是亮点
103047	【大众新一代Polo】大众新一代Polo的前脸借鉴了新帕萨特的风格，外观更加成熟。
103048	大气外观和精湛内饰、强大动力性能和实用空间设计，令途观成为有型又有内涵的“SUV实力担当”。
103049	55期丨雷凌双擎：最实际的新能源车。
103050	进口路虎神行者2，行驶1年燃油泵烧坏，4S店拒绝免费维修
103051	思域不如小昂稳，侧倾比小昂还大，雷凌就不谈了，差点翻车。
103052	求大神指教啊大概多少钱有啥注意的没有2.led日行灯-----买辆奥迪不能连日行灯都不带，太没面子。
103053	1958年8月——1959年5月，一汽的设计师又认真对红旗轿车整车作了5次系统的试验。
103054	说是买车，可我对车还没有很深入的了解啊，就去各大论坛贴吧深入学习研究了一把，根据老司机们的经验和推荐，现在看好的是两款车，一款是长安cs35，另一款是凯翼x3，这两款车价格都在我的预算范围之内
103055	迈腾和君越的后期保养啊维修啊是怎么算的啊
103056	#张靓颖婚事遭母亲反对##张嘉倪当妈妈#【史上最贵suv宾利-exp9f】日前，宾利官方确认宾利suv计划正式被大众集团董事会开启绿灯，这款定名为falcon（猎鹰）的超豪华suv将于2016年正式上
103057	【小改奥迪s5变身“金毛狮王”】修长的车身，优美的曲线，强劲的动力和低调的外观一直是奥迪车的精华所在，每个系列、每种车型都可以把这些特点完美的展现出来
103058	风尚版无自动驻车相对奥德赛，喜欢艾力绅的前脸重复了。。
103059	卡罗世纪，意大利人，今年80岁。
103060	其中，奥迪q7e-tron的综合最大输出功率达到270kw，峰值扭矩700nm，匹配8速tiptronic变速器
103061	哈弗h6尽显老态的外观让它丧失了一大批年轻消费者。
103062	本田飞度1.5cvt，08年1月上牌，87000公里。
103063	读取行驶信息不靠“瞄”，让阅读仪表的视野与路况同行，东风标致308s智能炫彩高位组合仪表采用高位人性化设计，带来轻松又安全的驾驭体验
103064	出新款捷达原车cd（58元）
103065	温州汇金宝骏4s店将于9月17日举办宝骏560家庭体验会暨全系团购会，活动当日小雨绵绵，虽然天公不作美，但所有参与本次活动的同仁却丝毫没有受到影响，以十二万分的饱满精神对待到场的每一位客户，最终集团以
